age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
41,Private,82161,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,169785,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Federal-gov,184007,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,207537,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,1669,50,United-States,<=50K
28,Self-emp-not-inc,35032,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Private,126708,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States,<=50K
22,Private,214399,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
27,Local-gov,74056,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
29,Private,159479,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,55,United-States,<=50K
53,Local-gov,216691,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,10520,0,40,United-States,>50K
30,Private,173005,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,<=50K
30,Private,340917,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,124071,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
52,Private,229983,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,30,United-States,>50K
48,Private,113598,Some-college,10,Separated,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
22,?,177902,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,25,United-States,<=50K
55,Private,178644,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
34,Private,173495,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,90688,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,45,Laos,<=50K
20,Private,147171,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
31,Private,227325,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,35969,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,51,United-States,<=50K
42,State-gov,219682,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
48,Private,112906,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
36,Self-emp-inc,116133,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,57,United-States,<=50K
33,Private,267859,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,El-Salvador,<=50K
67,Self-emp-not-inc,431426,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,<=50K
45,Private,255014,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
22,?,367655,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,135500,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
32,Private,236543,12th,8,Divorced,Protective-serv,Own-child,White,Male,0,0,54,Mexico,<=50K
48,Private,155509,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,<=50K
24,Federal-gov,191073,HS-grad,9,Never-married,Armed-Forces,Own-child,White,Male,0,0,40,United-States,<=50K
56,?,275943,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,Nicaragua,<=50K
34,Private,101345,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
22,Private,193090,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
57,Private,199572,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,188048,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,308691,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
29,Private,663394,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,204052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,49115,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
37,Private,38468,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,349703,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,283635,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
25,Private,27411,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,164877,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
58,Local-gov,92141,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
19,Private,343200,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
34,Private,176469,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
20,Private,138768,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
51,Private,348099,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1590,40,United-States,<=50K
37,Self-emp-not-inc,29054,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,267044,Some-college,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
47,Self-emp-inc,248145,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Cuba,<=50K
17,Self-emp-inc,181608,10th,6,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,<=50K
37,Private,230408,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,20,United-States,<=50K
25,Private,383306,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,?,186061,Some-college,10,Widowed,?,Unmarried,Black,Female,0,4356,40,United-States,<=50K
27,Private,391468,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,61751,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
54,Local-gov,238257,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Self-emp-not-inc,236804,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,<=50K
47,Private,84726,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
74,Private,211075,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Federal-gov,112115,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Private,405793,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
46,State-gov,295791,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
52,Private,163027,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,50,United-States,<=50K
52,Self-emp-not-inc,77336,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,51471,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,1902,40,United-States,>50K
42,Self-emp-not-inc,248406,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,29231,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
42,Private,45363,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,187666,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
43,Self-emp-inc,240504,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
61,State-gov,124971,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
34,Private,27494,HS-grad,9,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,48,United-States,>50K
50,Private,168212,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,65,United-States,>50K
40,Private,213019,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
55,Private,254516,9th,5,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,37,United-States,<=50K
48,Private,125892,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
29,Private,211482,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
62,Local-gov,114045,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
36,Private,182863,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
55,Private,414994,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,146949,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,207253,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,<=50K
41,Private,82778,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
46,Private,331776,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,242586,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Local-gov,108386,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,172047,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
27,?,253873,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,25,United-States,<=50K
28,Private,153546,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,149224,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
57,Self-emp-inc,140319,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,212245,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,283305,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,374883,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,169699,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
47,State-gov,80914,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
27,Private,36440,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,>50K
29,?,189282,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,27,United-States,<=50K
28,Private,337378,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,?,158611,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,56651,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,135044,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Private,291755,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
22,Private,197583,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
59,Private,279636,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,Guatemala,<=50K
29,Private,147755,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,<=50K
33,Private,194901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,200089,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
54,Self-emp-inc,146574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Self-emp-not-inc,211785,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,20,United-States,<=50K
21,Private,213015,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,2176,0,40,United-States,<=50K
35,Private,407068,1st-4th,2,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
34,Private,346034,12th,8,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,35,Mexico,<=50K
55,Local-gov,84564,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
50,Private,166565,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,190767,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Self-emp-inc,206964,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,>50K
38,Private,162322,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
37,Federal-gov,40955,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Japan,<=50K
21,Private,83033,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,Germany,<=50K
52,Private,202930,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
39,Private,184801,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,114937,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
36,Private,365739,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,90668,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,119225,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,37546,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,?,141580,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,188767,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,195750,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,27,United-States,<=50K
54,Private,140359,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,3900,40,United-States,<=50K
62,Private,150693,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,<=50K
46,Private,234690,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,347530,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
33,Private,224141,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,177407,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,309033,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,60,United-States,>50K
56,Private,187487,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
22,Private,43646,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
32,State-gov,131588,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,20,United-States,<=50K
19,Private,104844,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
26,Federal-gov,207537,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
57,Private,257200,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,127185,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
51,Self-emp-not-inc,256963,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,248010,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
26,Self-emp-not-inc,102476,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
46,Local-gov,162566,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,Canada,<=50K
25,Private,195994,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala,<=50K
45,Federal-gov,181970,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1672,40,United-States,<=50K
18,Private,40822,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
48,Private,182211,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
51,Private,53197,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,96827,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Canada,<=50K
25,Private,421467,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States,<=50K
24,Private,103064,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Local-gov,85918,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,68,United-States,<=50K
20,Private,120601,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
47,Local-gov,242552,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21,?,233923,Some-college,10,Never-married,?,Own-child,White,Female,0,0,24,United-States,<=50K
27,Private,190525,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States,<=50K
35,Self-emp-not-inc,308874,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Private,177119,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,80,?,<=50K
29,Private,170301,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2829,0,40,United-States,<=50K
28,Private,197484,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,31732,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
29,Private,264166,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,45,Columbia,<=50K
54,Private,299324,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,<=50K
50,Private,202044,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
26,Private,134888,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,<=50K
64,Private,174826,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,263855,12th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
23,Private,206861,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,25,United-States,<=50K
57,Self-emp-not-inc,177271,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
19,Private,184207,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,210781,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,327612,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
29,?,108775,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,Dominican-Republic,<=50K
36,Local-gov,282602,Assoc-voc,11,Separated,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
29,Federal-gov,339002,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,454915,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,116960,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
23,?,86337,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,15,United-States,<=50K
17,Federal-gov,99893,11th,7,Never-married,Adm-clerical,Not-in-family,Black,Female,0,1602,40,United-States,<=50K
43,Private,69333,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
20,Private,24896,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
26,Private,181920,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
41,Self-emp-not-inc,254818,Masters,14,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,Peru,<=50K
27,Private,203776,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
44,State-gov,87282,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,38,United-States,<=50K
51,Self-emp-not-inc,88528,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,99,United-States,<=50K
30,Private,231826,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
27,Private,284741,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
24,Federal-gov,312017,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
71,Self-emp-not-inc,163293,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,<=50K
24,Private,96279,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,136862,1st-4th,2,Never-married,Other-service,Other-relative,White,Female,0,0,40,Guatemala,<=50K
34,Private,162442,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
36,Self-emp-not-inc,111957,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,<=50K
43,Private,193490,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
19,State-gov,73009,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
50,Private,137253,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
32,Federal-gov,131534,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33,Private,87605,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,243380,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,211860,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Private,146326,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,134566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,375833,11th,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,456236,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Private,32291,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2174,0,40,United-States,<=50K
47,Private,197836,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
43,Private,170214,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
30,State-gov,193380,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
54,Private,349340,Preschool,1,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
51,Private,122159,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,3325,0,40,United-States,<=50K
71,?,181301,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
59,Local-gov,238431,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
20,Private,164775,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala,<=50K
27,Private,221166,9th,5,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,335605,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1887,50,Canada,>50K
65,Self-emp-not-inc,226215,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
38,Private,396595,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
51,Private,338620,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
28,Local-gov,211920,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,182342,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,308373,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
27,Private,118230,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
20,State-gov,147280,HS-grad,9,Never-married,Other-service,Other-relative,Other,Male,0,0,40,United-States,<=50K
52,Private,232024,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
47,Private,33865,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
28,Private,202239,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
37,Private,176967,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
38,Private,176101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,63509,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
28,Private,377869,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4064,0,25,United-States,<=50K
29,?,134566,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
22,Private,59924,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
